camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782311986889729977,2026-06-24 16:39:46,3.139441,0.329325,0,4.735255,0.496725,0,6.244526,0.655047,1,8.965205,0.940445,1,11.448326,1.200923,1,2.656640,0.278680,0,5.492270,0.576136,1,8.306957,0.871395,1,12.550537,1.316544,1,11.382304,1.193997,1,3.346793,0.351077,0,4.861074,0.509924,1,9.265164,0.971910,1,12.033440,1.262301,1,11.308996,1.186307,1,3.419271,0.358679,0,5.499894,0.576936,1,12.112898,1.270636,1,12.866759,1.349715,1,13.371991,1.402714,1,3.977828,0.417272,0,6.456781,0.677312,1,5.628657,0.590443,1,14.887819,1.561723,1,11.522276,1.208680,1,4.478227,0.469763,0,7.923813,0.831203,1,11.874403,1.245618,1,15.982520,1.676557,1,12.139951,1.273474,1,5.167396,0.542057,1,8.246153,0.865016,1,12.061520,1.265246,1,13.816733,1.449367,1,13.822291,1.449950,1,5.890549,0.617915,1,9.800722,1.028090,1,13.050076,1.368945,1,12.587065,1.320376,1,10.776594,1.130458,1
PD1M1,1782311991990280151,2026-06-24 16:39:51,3.148755,0.329360,0,4.751179,0.496974,0,6.262102,0.655017,1,8.980042,0.939313,1,11.454479,1.198140,1,2.668276,0.279102,0,5.507739,0.576110,1,8.328708,0.871184,1,12.569930,1.314816,1,11.391396,1.191541,1,3.357598,0.351205,0,4.873887,0.509809,1,9.292953,0.972044,1,12.044572,1.259864,1,11.311472,1.183181,1,3.430062,0.358785,0,5.512063,0.576562,1,12.140733,1.269922,1,12.885609,1.347836,1,13.380334,1.399585,1,3.983051,0.416628,0,6.475087,0.677295,1,5.646769,0.590653,1,14.897881,1.558320,1,11.522887,1.205295,1,4.494241,0.470098,0,7.945793,0.831131,1,11.896081,1.244332,1,15.984513,1.671982,1,12.133855,1.269203,1,5.186351,0.542493,1,8.262336,0.864241,1,12.085872,1.264184,1,13.820835,1.445661,1,13.816934,1.445253,1,5.912138,0.618410,1,9.827482,1.027956,1,13.074742,1.367620,1,12.592024,1.317127,1,10.773614,1.126921,1
PD1M1,1782311996845266819,2026-06-24 16:39:56,3.152134,0.328539,0,4.766737,0.496825,0,6.289334,0.655521,1,9.006737,0.938749,1,11.476848,1.196203,1,2.676252,0.278939,0,5.521538,0.575496,1,8.351660,0.870472,1,12.603710,1.313653,1,11.407562,1.188981,1,3.373893,0.351652,0,4.893674,0.510055,1,9.327149,0.972145,1,12.066010,1.257610,1,11.315153,1.179350,1,3.443258,0.358882,0,5.530953,0.576477,1,12.180387,1.269531,1,12.916718,1.346277,1,13.382698,1.394845,1,3.999846,0.416894,0,6.500310,0.677511,1,5.667686,0.590729,1,14.922985,1.555385,1,11.524895,1.201211,1,4.508075,0.469865,0,7.968518,0.830539,1,11.926957,1.243117,1,15.984266,1.666000,1,12.145061,1.265849,1,5.208142,0.542832,1,8.291546,0.864207,1,12.112783,1.262485,1,13.831836,1.441657,1,13.810287,1.439411,1,5.922848,0.617324,1,9.861648,1.027855,1,13.099380,1.365315,1,12.609302,1.314236,1,10.766132,1.122127,1
PD1M1,1782312001915859222,2026-06-24 16:40:01,3.165892,0.329069,0,4.785058,0.497368,0,6.308074,0.655673,1,9.029933,0.938589,1,11.486811,1.193961,1,2.684062,0.278987,0,5.543051,0.576155,1,8.374746,0.870487,1,12.635153,1.313322,1,11.413818,1.186374,1,3.382500,0.351584,0,4.908245,0.510172,1,9.356249,0.972506,1,12.084715,1.256108,1,11.326259,1.177273,1,3.452675,0.358878,0,5.550953,0.576977,1,12.208498,1.268975,1,12.939925,1.345001,1,13.387190,1.391490,1,4.011123,0.416924,0,6.526109,0.678336,1,5.682513,0.590651,1,14.948356,1.553761,1,11.527150,1.198154,1,4.523294,0.470160,0,7.999940,0.831529,1,11.959304,1.243073,1,15.986897,1.661709,1,12.152842,1.263190,1,5.224465,0.543041,1,8.320072,0.864804,1,12.139016,1.261753,1,13.848330,1.439422,1,13.811172,1.435560,1,5.948059,0.618253,1,9.885267,1.027494,1,13.122046,1.363931,1,12.613305,1.311051,1,10.768587,1.119308,1
PD1M1,1782312006879065990,2026-06-24 16:40:06,3.174248,0.329250,0,4.792916,0.497147,0,6.326481,0.656217,1,9.042678,0.937955,1,11.494701,1.192292,1,2.688113,0.278826,0,5.551940,0.575877,1,8.395891,0.870867,1,12.641086,1.311201,1,11.419966,1.184540,1,3.388322,0.351455,0,4.923559,0.510698,1,9.376595,0.972591,1,12.101467,1.255229,1,11.332846,1.175504,1,3.461906,0.359088,0,5.565421,0.577275,1,12.233465,1.268921,1,12.957194,1.343990,1,13.389561,1.388837,1,4.028612,0.417869,0,6.540487,0.678415,1,5.699400,0.591173,1,14.958272,1.551553,1,11.534004,1.196369,1,4.539580,0.470870,0,8.016184,0.831482,1,11.985430,1.243193,1,15.987702,1.658331,1,12.138004,1.259019,1,5.243157,0.543849,1,8.335164,0.864568,1,12.155502,1.260834,1,13.848928,1.436485,1,13.801759,1.431593,1,5.963887,0.618606,1,9.905088,1.027409,1,13.147420,1.363721,1,12.613868,1.308378,1,10.760386,1.116125,1
PD1M1,1782312011923748016,2026-06-24 16:40:11,3.180274,0.329812,0,4.799086,0.497692,0,6.329484,0.656403,1,9.054413,0.938993,1,11.506002,1.193236,1,2.694467,0.279431,0,5.560842,0.576690,1,8.395920,0.870703,1,12.644650,1.311320,1,11.419248,1.184239,1,3.391409,0.351708,0,4.922453,0.510486,1,9.375926,0.972336,1,12.102378,1.255084,1,11.335274,1.175531,1,3.462470,0.359077,0,5.568686,0.577504,1,12.240674,1.269426,1,12.961357,1.344165,1,13.395061,1.389142,1,4.029770,0.417910,0,6.543797,0.678628,1,5.693303,0.590427,1,14.963504,1.551798,1,11.533867,1.196126,1,4.542098,0.471041,0,8.020319,0.831752,1,11.978148,1.242200,1,15.987112,1.657952,1,12.139328,1.258916,1,5.242726,0.543700,1,8.340859,0.864993,1,12.159631,1.261021,1,13.854391,1.436777,1,13.806746,1.431836,1,5.966122,0.618720,1,9.909445,1.027664,1,13.140854,1.362779,1,12.609089,1.307633,1,10.761664,1.116044,1
PD1M1,1782312016910249233,2026-06-24 16:40:16,3.166030,0.328816,0,4.791390,0.497622,0,6.318861,0.656261,1,9.043445,0.939229,1,11.485264,1.192830,1,2.690975,0.279478,0,5.555521,0.576982,1,8.385572,0.870904,1,12.633826,1.312117,1,11.416136,1.185651,1,3.389095,0.351983,0,4.916155,0.510579,1,9.359060,0.972008,1,12.092931,1.255941,1,11.326601,1.176352,1,3.461009,0.359451,0,5.556893,0.577125,1,12.227859,1.269954,1,12.949944,1.344948,1,13.386464,1.390284,1,4.018107,0.417310,0,6.529546,0.678142,1,5.682467,0.590166,1,14.945870,1.552240,1,11.522523,1.196700,1,4.531311,0.470610,0,8.005522,0.831433,1,11.967654,1.242930,1,15.985546,1.660218,1,12.141305,1.260965,1,5.228072,0.542974,1,8.327905,0.864915,1,12.139482,1.260775,1,13.838943,1.437277,1,13.800323,1.433266,1,5.956773,0.618655,1,9.898108,1.027992,1,13.119813,1.362590,1,12.597031,1.308295,1,10.759665,1.117471,1
PD1M1,1782312021844662189,2026-06-24 16:40:21,3.158454,0.328873,0,4.769636,0.496637,0,6.294453,0.655408,1,9.020538,0.939261,1,11.468289,1.194133,1,2.676962,0.278738,0,5.534260,0.576253,1,8.363205,0.870816,1,12.616908,1.313732,1,11.402814,1.187315,1,3.375127,0.351434,0,4.896161,0.509811,1,9.340029,0.972528,1,12.073749,1.257176,1,11.312158,1.177875,1,3.448982,0.359124,0,5.539971,0.576848,1,12.193666,1.269662,1,12.916700,1.344948,1,13.381809,1.393377,1,4.002349,0.416744,0,6.508104,0.677655,1,5.660283,0.589375,1,14.932100,1.554801,1,11.512341,1.198719,1,4.512152,0.469827,0,7.978160,0.830724,1,11.937590,1.242998,1,15.985430,1.664479,1,12.131725,1.263213,1,5.202972,0.541758,1,8.302834,0.864530,1,12.115437,1.261517,1,13.829182,1.439960,1,13.803297,1.437265,1,5.937859,0.618278,1,9.867703,1.027472,1,13.096811,1.363702,1,12.593966,1.311343,1,10.752785,1.119631,1
PD1M1,1782312026883724213,2026-06-24 16:40:26,3.150899,0.329406,0,4.755020,0.497106,0,6.265719,0.655040,1,8.984562,0.939277,1,11.463612,1.198445,1,2.669917,0.279122,0,5.513964,0.576449,1,8.335854,0.871458,1,12.578453,1.314994,1,11.392406,1.191001,1,3.362170,0.351493,0,4.876758,0.509833,1,9.295843,0.971819,1,12.047897,1.259528,1,11.307096,1.182082,1,3.437467,0.359364,0,5.515176,0.576575,1,12.150348,1.270239,1,12.883723,1.346908,1,13.376650,1.398440,1,3.987419,0.416858,0,6.480076,0.677449,1,5.638637,0.589482,1,14.896251,1.557305,1,11.515163,1.203834,1,4.492819,0.469695,0,7.946762,0.830782,1,11.899418,1.244006,1,15.984282,1.671051,1,12.131037,1.268220,1,5.188931,0.542468,1,8.271177,0.864697,1,12.092673,1.264209,1,13.819223,1.444709,1,13.806395,1.443367,1,5.915074,0.618382,1,9.834968,1.028181,1,13.069283,1.366307,1,12.584435,1.315620,1,10.763248,1.125227,1
PD1M1,1782312031973079205,2026-06-24 16:40:31,3.140031,0.329465,0,4.735487,0.496867,0,6.242159,0.654953,1,8.959646,0.940083,1,11.445346,1.200893,1,2.656851,0.278768,0,5.492495,0.576295,1,8.320263,0.872996,1,12.548089,1.316597,1,11.371876,1.193184,1,3.349710,0.351465,0,4.857680,0.509688,1,9.264617,0.972082,1,12.028828,1.262114,1,11.293791,1.184991,1,3.420835,0.358928,0,5.491328,0.576173,1,12.115891,1.271249,1,12.859927,1.349317,1,13.366190,1.402436,1,3.974959,0.417069,0,6.459870,0.677796,1,5.617591,0.589421,1,14.870966,1.560323,1,11.507117,1.207374,1,4.484565,0.470539,0,7.916164,0.830597,1,11.868588,1.245301,1,15.981503,1.676845,1,12.133174,1.273063,1,5.165452,0.541980,1,8.240249,0.864601,1,12.058281,1.265205,1,13.803002,1.448268,1,13.811713,1.449182,1,5.881948,0.617158,1,9.796777,1.027918,1,13.037572,1.367956,1,12.574583,1.319377,1,10.768779,1.129905,1
PD1M1,1782312036900374889,2026-06-24 16:40:36,3.130313,0.329187,0,4.720962,0.496461,0,6.229330,0.655083,1,8.940203,0.940161,1,11.428393,1.201821,1,2.652113,0.278899,0,5.472127,0.575454,1,8.294905,0.872300,1,12.511662,1.315739,1,11.360353,1.194666,1,3.342471,0.351498,0,4.836735,0.508636,1,9.244380,0.972148,1,12.011485,1.263140,1,11.285408,1.186785,1,3.410063,0.358606,0,5.475194,0.575777,1,12.093616,1.271777,1,12.836511,1.349900,1,13.364660,1.405441,1,3.956990,0.416121,0,6.438825,0.677113,1,5.607296,0.589669,1,14.853810,1.562042,1,11.499837,1.209334,1,4.467615,0.469819,0,7.894145,0.830156,1,11.841876,1.245304,1,15.980820,1.680559,1,12.129720,1.275573,1,5.149633,0.541541,1,8.220506,0.864477,1,12.039407,1.266076,1,13.791658,1.450345,1,13.817573,1.453070,1,5.872254,0.617532,1,9.774077,1.027852,1,13.022142,1.369422,1,12.565754,1.321427,1,10.774005,1.133005,1
PD1M1,1782312041881586075,2026-06-24 16:40:41,3.133520,0.329427,0,4.723748,0.496608,0,6.231489,0.655117,1,8.936592,0.939505,1,11.432913,1.201944,1,2.653383,0.278950,0,5.482255,0.576350,1,8.296666,0.872230,1,12.520671,1.316300,1,11.366750,1.194988,1,3.340384,0.351175,0,4.845299,0.509387,1,9.244670,0.971893,1,12.013312,1.262961,1,11.289057,1.186820,1,3.417783,0.359312,0,5.475889,0.575681,1,12.093947,1.271438,1,12.838427,1.349705,1,13.370269,1.405618,1,3.957031,0.416003,0,6.444050,0.677464,1,5.608563,0.589629,1,14.860582,1.562295,1,11.501638,1.209169,1,4.464421,0.469345,0,7.896454,0.830155,1,11.837557,1.244484,1,15.980372,1.680019,1,12.130953,1.275329,1,5.152532,0.541686,1,8.219391,0.864106,1,12.040137,1.265781,1,13.792363,1.449993,1,13.815521,1.452428,1,5.877797,0.617934,1,9.779372,1.028107,1,13.024769,1.369296,1,12.569172,1.321399,1,10.768493,1.132093,1
PD1M1,1782312046934506893,2026-06-24 16:40:46,3.137038,0.329370,0,4.731937,0.496825,0,6.242114,0.655384,1,8.957726,0.940507,1,11.439185,1.201045,1,2.659464,0.279228,0,5.483941,0.575780,1,8.301660,0.871624,1,12.534352,1.316031,1,11.373821,1.194182,1,3.345865,0.351295,0,4.850635,0.509287,1,9.262156,0.972470,1,12.024115,1.262459,1,11.288218,1.185194,1,3.417809,0.358849,0,5.490442,0.576463,1,12.102559,1.270695,1,12.856796,1.349885,1,13.366359,1.403386,1,3.966707,0.416480,0,6.448839,0.677089,1,5.615978,0.589644,1,14.874147,1.561695,1,11.508615,1.208335,1,4.473198,0.469659,0,7.914586,0.830983,1,11.854274,1.244627,1,15.982819,1.678099,1,12.133635,1.273958,1,5.160344,0.541805,1,8.234338,0.864555,1,12.051475,1.265331,1,13.802998,1.449231,1,13.815078,1.450499,1,5.888230,0.618228,1,9.786567,1.027530,1,13.031191,1.368196,1,12.578507,1.320667,1,10.767752,1.130548,1
PD1M1,1782312051912963867,2026-06-24 16:40:51,3.145437,0.329291,0,4.747462,0.497004,0,6.262033,0.655562,1,8.971586,0.939221,1,11.444547,1.198111,1,2.664847,0.278978,0,5.501839,0.575979,1,8.328049,0.871850,1,12.558724,1.314753,1,11.379454,1.191297,1,3.351601,0.350874,0,4.869747,0.509806,1,9.284856,0.972017,1,12.039989,1.260447,1,11.299561,1.182933,1,3.426695,0.358735,0,5.507040,0.576523,1,12.135845,1.270482,1,12.877440,1.348118,1,13.368794,1.399557,1,3.978007,0.416451,0,6.471549,0.677496,1,5.634681,0.589886,1,14.888227,1.558624,1,11.507536,1.204705,1,4.489247,0.469972,0,7.937159,0.830928,1,11.880429,1.243743,1,15.983741,1.673312,1,12.130498,1.269922,1,5.176776,0.541948,1,8.255311,0.864235,1,12.076269,1.264245,1,13.811162,1.445868,1,13.806174,1.445346,1,5.900971,0.617763,1,9.819461,1.027983,1,13.055573,1.366767,1,12.580378,1.317019,1,10.769174,1.127407,1
PD1M1,1782312056872063160,2026-06-24 16:40:56,3.156668,0.329511,0,4.765687,0.497470,0,6.281244,0.655673,1,8.998125,0.939277,1,11.470304,1.197337,1,2.673127,0.279037,0,5.513718,0.575554,1,8.351218,0.871749,1,12.583610,1.313551,1,11.393543,1.189325,1,3.363264,0.351077,0,4.879668,0.509368,1,9.315701,0.972427,1,12.060623,1.258958,1,11.310272,1.180632,1,3.442985,0.359399,0,5.520006,0.576210,1,12.166752,1.270037,1,12.904793,1.347078,1,13.382832,1.396978,1,3.994094,0.416927,0,6.490890,0.677557,1,5.653935,0.590191,1,14.911606,1.556560,1,11.515530,1.202058,1,4.510056,0.470786,0,7.959233,0.830831,1,11.915567,1.243816,1,15.984356,1.668540,1,12.139260,1.267167,1,5.196688,0.542461,1,8.275661,0.863862,1,12.103225,1.263405,1,13.832665,1.443934,1,13.814188,1.442006,1,5.922163,0.618190,1,9.843987,1.027573,1,13.085898,1.365982,1,12.591637,1.314389,1,10.776751,1.124940,1
PD1M1,1782312061977368832,2026-06-24 16:41:01,3.171073,0.329765,0,4.778918,0.496967,0,6.301998,0.655355,1,9.025808,0.938609,1,11.486774,1.194528,1,2.683208,0.279031,0,5.542589,0.576383,1,8.376122,0.871047,1,12.626287,1.313028,1,11.405951,1.186123,1,3.379727,0.351463,0,4.904845,0.510063,1,9.347308,0.972042,1,12.082883,1.256519,1,11.320177,1.177204,1,3.454269,0.359215,0,5.553204,0.577487,1,12.211063,1.269848,1,12.935081,1.345140,1,13.384719,1.391899,1,4.009702,0.416975,0,6.523924,0.678434,1,5.672709,0.589914,1,14.940848,1.553723,1,11.530528,1.199078,1,4.520110,0.470054,0,7.992209,0.831123,1,11.950042,1.242704,1,15.985189,1.662326,1,12.132347,1.261663,1,5.222621,0.543109,1,8.320226,0.865234,1,12.133135,1.261745,1,13.844567,1.439719,1,13.802384,1.435333,1,5.942117,0.617930,1,9.885008,1.027958,1,13.119607,1.364329,1,12.603724,1.310682,1,10.763638,1.119328,1
PD1M1,1782312066919658184,2026-06-24 16:41:06,3.170363,0.328987,0,4.793597,0.497429,0,6.323659,0.656203,1,9.040345,0.938112,1,11.491239,1.192440,1,2.685463,0.278669,0,5.553864,0.576321,1,8.386793,0.870293,1,12.645332,1.312199,1,11.416437,1.184678,1,3.384152,0.351172,0,4.918116,0.510350,1,9.371469,0.972472,1,12.091990,1.254779,1,11.325607,1.175252,1,3.457293,0.358762,0,5.565456,0.577524,1,12.226490,1.268736,1,12.957818,1.344626,1,13.387109,1.389173,1,4.018000,0.416946,0,6.531546,0.677775,1,5.685856,0.590018,1,14.951004,1.551458,1,11.527533,1.196206,1,4.526119,0.469673,0,8.016690,0.831888,1,11.969155,1.242033,1,15.985124,1.658768,1,12.134568,1.259198,1,5.230374,0.542753,1,8.334032,0.864818,1,12.141218,1.259888,1,13.850278,1.437236,1,13.799497,1.431966,1,5.951435,0.617577,1,9.902021,1.027528,1,13.129326,1.362423,1,12.603435,1.307852,1,10.759370,1.116494,1
PD1M1,1782312071936567783,2026-06-24 16:41:11,3.176797,0.329244,0,4.790921,0.496532,0,6.327705,0.655804,1,9.053716,0.938329,1,11.500813,1.191946,1,2.693548,0.279160,0,5.560821,0.576324,1,8.393601,0.869914,1,12.658035,1.311881,1,11.420475,1.183620,1,3.393205,0.351672,0,4.922212,0.510139,1,9.377549,0.971891,1,12.101335,1.254184,1,11.334219,1.174680,1,3.463804,0.358989,0,5.569117,0.577184,1,12.238427,1.268393,1,12.960625,1.343241,1,13.399812,1.388759,1,4.026057,0.417261,0,6.546142,0.678443,1,5.698251,0.590568,1,14.962628,1.550729,1,11.534676,1.195456,1,4.538384,0.470359,0,8.017552,0.830940,1,11.984028,1.242027,1,15.987233,1.656919,1,12.146277,1.258842,1,5.241781,0.543259,1,8.345479,0.864927,1,12.153520,1.259593,1,13.854465,1.435879,1,13.807606,1.431023,1,5.970770,0.618812,1,9.919989,1.028109,1,13.139795,1.361811,1,12.620005,1.307939,1,10.768153,1.116013,1
PD1M1,1782312076892440796,2026-06-24 16:41:16,3.166757,0.328937,0,4.786757,0.497209,0,6.314828,0.655932,1,9.039726,0.938972,1,11.487595,1.193236,1,2.687783,0.279185,0,5.548837,0.576367,1,8.382011,0.870654,1,12.647259,1.313693,1,11.414482,1.185642,1,3.380818,0.351171,0,4.913704,0.510395,1,9.358026,0.972034,1,12.094614,1.256288,1,11.328813,1.176743,1,3.456764,0.359060,0,5.555448,0.577054,1,12.217176,1.269019,1,12.950062,1.345145,1,13.391031,1.390949,1,4.017499,0.417305,0,6.528879,0.678166,1,5.688362,0.590860,1,14.955574,1.553461,1,11.531586,1.197806,1,4.530400,0.470580,0,8.006511,0.831650,1,11.963326,1.242651,1,15.986355,1.660530,1,12.141069,1.261114,1,5.229912,0.543240,1,8.324822,0.864714,1,12.142410,1.261253,1,13.856009,1.439247,1,13.807730,1.434233,1,5.954992,0.618555,1,9.896493,1.027966,1,13.131535,1.363995,1,12.605408,1.309345,1,10.767939,1.118484,1
PD1M1,1782312081926067829,2026-06-24 16:41:21,3.155428,0.328578,0,4.770554,0.496763,0,6.298652,0.655885,1,9.012365,0.938467,1,11.474336,1.194834,1,2.680692,0.279143,0,5.528707,0.575710,1,8.359412,0.870474,1,12.610328,1.313126,1,11.404529,1.187565,1,3.378132,0.351768,0,4.897224,0.509953,1,9.335484,0.972113,1,12.079066,1.257805,1,11.316865,1.178436,1,3.445248,0.358757,0,5.535268,0.576393,1,12.185878,1.268928,1,12.927265,1.346129,1,13.386695,1.393970,1,4.004530,0.416996,0,6.507071,0.677588,1,5.672306,0.590663,1,14.935637,1.555263,1,11.519472,1.199534,1,4.516101,0.470266,0,7.980873,0.831056,1,11.938792,1.243198,1,15.985389,1.664574,1,12.139597,1.264108,1,5.213772,0.542915,1,8.302312,0.864528,1,12.120761,1.262147,1,13.838492,1.441016,1,13.811059,1.438159,1,5.929695,0.617465,1,9.871095,1.027887,1,13.104825,1.364618,1,12.605891,1.312664,1,10.764289,1.120896,1
PD1M1,1782312086940781116,2026-06-24 16:41:26,3.146098,0.328852,0,4.749715,0.496474,0,6.270781,0.655466,1,8.980874,0.938744,1,11.457540,1.197622,1,2.669249,0.279009,0,5.511058,0.576055,1,8.327182,0.870416,1,12.564573,1.313337,1,11.391584,1.190728,1,3.361649,0.351383,0,4.877761,0.509858,1,9.300332,0.972136,1,12.049060,1.259452,1,11.309956,1.182196,1,3.431116,0.358644,0,5.511530,0.576104,1,12.144445,1.269423,1,12.892513,1.347616,1,13.378578,1.398423,1,3.981550,0.416180,0,6.479733,0.677307,1,5.649797,0.590557,1,14.904630,1.557937,1,11.522483,1.204411,1,4.494569,0.469804,0,7.948930,0.830878,1,11.897104,1.243569,1,15.984852,1.670849,1,12.143722,1.269347,1,5.194391,0.542954,1,8.271761,0.864623,1,12.092797,1.264024,1,13.824502,1.445034,1,13.813433,1.443877,1,5.912561,0.618022,1,9.833476,1.027864,1,13.077156,1.366916,1,12.594672,1.316484,1,10.770572,1.125816,1
PD1M1,1782312091922130108,2026-06-24 16:41:31,3.143749,0.329472,0,4.740159,0.496779,0,6.252809,0.655308,1,8.965744,0.939630,1,11.450449,1.200033,1,2.662904,0.279078,0,5.491840,0.575557,1,8.316398,0.871577,1,12.550438,1.315314,1,11.380557,1.192708,1,3.352334,0.351332,0,4.861612,0.509508,1,9.276440,0.972192,1,12.035528,1.261350,1,11.301699,1.184443,1,3.420433,0.358469,0,5.498180,0.576222,1,12.117621,1.269954,1,12.866415,1.348429,1,13.370932,1.401304,1,3.975358,0.416626,0,6.461027,0.677130,1,5.633674,0.590422,1,14.876985,1.559141,1,11.512463,1.206532,1,4.481817,0.469705,0,7.922363,0.830281,1,11.882040,1.245264,1,15.981633,1.674911,1,12.132961,1.271562,1,5.174084,0.542256,1,8.247801,0.864388,1,12.071288,1.265098,1,13.806375,1.446939,1,13.812622,1.447594,1,5.891753,0.617469,1,9.807121,1.027808,1,13.049134,1.367579,1,12.579526,1.318363,1,10.768623,1.128576,1
PD1M1,1782312096892869949,2026-06-24 16:41:36,3.137523,0.329196,0,4.739769,0.497307,0,6.243323,0.655063,1,8.952713,0.939339,1,11.439176,1.200224,1,2.654986,0.278567,0,5.490824,0.576110,1,8.304544,0.871331,1,12.542423,1.315979,1,11.373042,1.193285,1,3.344700,0.350933,0,4.857925,0.509704,1,9.264464,0.972048,1,12.030155,1.262231,1,11.299519,1.185571,1,3.420084,0.358843,0,5.493839,0.576426,1,12.107275,1.270322,1,12.853518,1.348620,1,13.364342,1.402217,1,3.967193,0.416247,0,6.454121,0.677181,1,5.622750,0.589952,1,14.872374,1.560443,1,11.510269,1.207683,1,4.474581,0.469483,0,7.917922,0.830766,1,11.861394,1.244524,1,15.980523,1.676712,1,12.130024,1.272709,1,5.160829,0.541486,1,8.236584,0.864201,1,12.056575,1.265003,1,13.801216,1.448055,1,13.811535,1.449137,1,5.885955,0.617568,1,9.797271,1.027952,1,13.037210,1.367893,1,12.571650,1.319046,1,10.766390,1.129634,1
PD1M1,1782312101870505810,2026-06-24 16:41:41,3.140654,0.329409,0,4.733292,0.496453,0,6.246824,0.655201,1,8.957532,0.939515,1,11.437833,1.199662,1,2.653812,0.278346,0,5.493408,0.576178,1,8.312540,0.871864,1,12.543296,1.315609,1,11.378019,1.193389,1,3.346299,0.350978,0,4.853272,0.509038,1,9.271013,0.972394,1,12.027963,1.261558,1,11.292634,1.184433,1,3.416940,0.358387,0,5.489047,0.575721,1,12.120103,1.271222,1,12.853291,1.348123,1,13.370315,1.402351,1,3.965798,0.415954,0,6.450815,0.676597,1,5.617044,0.589146,1,14.876721,1.560351,1,11.509956,1.207227,1,4.475752,0.469441,0,7.919802,0.830672,1,11.860253,1.243968,1,15.982392,1.676320,1,12.128616,1.272115,1,5.161797,0.541397,1,8.235569,0.863791,1,12.058938,1.264807,1,13.798956,1.447310,1,13.808629,1.448324,1,5.882318,0.616970,1,9.797410,1.027606,1,13.040402,1.367748,1,12.567993,1.318200,1,10.762103,1.128788,1
PD1M1,1782312106882495880,2026-06-24 16:41:46,3.142159,0.329219,0,4.743289,0.496978,0,6.253515,0.655211,1,8.969091,0.939736,1,11.441848,1.198818,1,2.659777,0.278678,0,5.500207,0.576284,1,8.326239,0.872381,1,12.558702,1.315837,1,11.375935,1.191912,1,3.349416,0.350935,0,4.863256,0.509547,1,9.278703,0.972175,1,12.035577,1.261026,1,11.285351,1.182422,1,3.428357,0.359206,0,5.502579,0.576532,1,12.130058,1.270926,1,12.868842,1.348332,1,13.368970,1.400733,1,3.973545,0.416328,0,6.463208,0.677182,1,5.618448,0.588672,1,14.879448,1.558993,1,11.495559,1.204446,1,4.483154,0.469722,0,7.926566,0.830505,1,11.880033,1.244729,1,15.981281,1.674437,1,12.118864,1.269753,1,5.169575,0.541642,1,8.246942,0.864072,1,12.064028,1.264007,1,13.801161,1.446015,1,13.801966,1.446100,1,5.895041,0.617652,1,9.809838,1.027825,1,13.044650,1.366752,1,12.567383,1.316746,1,10.758718,1.127244,1
PD1M1,1782312111912390232,2026-06-24 16:41:51,3.151929,0.329498,0,4.749730,0.496530,0,6.269510,0.655406,1,8.988340,0.939629,1,11.455036,1.197494,1,2.665611,0.278659,0,5.511717,0.576187,1,8.343413,0.872209,1,12.584369,1.315553,1,11.394056,1.191119,1,3.360324,0.351284,0,4.875569,0.509685,1,9.301431,0.972359,1,12.050511,1.259744,1,11.301502,1.181444,1,3.436815,0.359280,0,5.511778,0.576194,1,12.157022,1.270879,1,12.887357,1.347227,1,13.375253,1.398231,1,3.979638,0.416026,0,6.481850,0.677604,1,5.631390,0.588698,1,14.903551,1.557997,1,11.503821,1.202594,1,4.497916,0.470206,0,7.946869,0.830755,1,11.900594,1.244072,1,15.983057,1.670847,1,12.119770,1.266984,1,5.178808,0.541386,1,8.267002,0.864221,1,12.082435,1.263081,1,13.807710,1.443439,1,13.802518,1.442896,1,5.908403,0.617656,1,9.830251,1.027641,1,13.069599,1.366278,1,12.575199,1.314594,1,10.751897,1.123989,1
